in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.0106	0.0119	0.0069	0.0113	-0.008	0.0137	0.0095	-0.018	-4.0E-4	-0.0095	-0.9301094666624752	1.1081243770494553	1.0	0.9998357759520735	1.0
1.0	0.0098	0.0129	0.0046	0.0066	0.0092	0.0308	0.0053	-0.0223	0.0054	-0.0071	-0.9301094666624752	-0.31797518667648694	1.0	0.9998362035602392	1.0
0.0	0.0093	0.0122	0.0077	0.0102	-0.0042	0.0071	0.0024	-0.0088	0.0128	-0.0035	1.0257366281234088	0.5046131431948628	1.0	2.48252238009014E-4	0.0
1.0	0.0079	0.0123	0.0051	0.0085	0.007	0.0302	0.0116	-0.0205	0.0101	0.0032	-0.9301094666624752	-0.23403760199573695	1.0	0.999836198066465	1.0
0.0	0.0058	0.0114	-0.0018	0.0052	0.0343	-0.0213	-0.0085	-0.0026	0.0014	0.0087	-0.9301094666624752	2.2840899384267632	1.0	2.7670532671147057E-4	0.0
1.0	0.0091	0.0126	0.0051	0.0035	0.0158	0.0252	0.0079	-0.0056	0.007	0.0041	-0.9301094666624752	0.18565032140801307	1.0	0.9998361490731948	1.0
0.0	0.007	0.0102	-0.0	0.004	0.0321	-0.0297	0.0042	-0.005	4.0E-4	-0.0035	-0.9301094666624752	0.6892758294925131	1.0	2.7740968974708E-4	0.0
1.0	0.0088	0.0124	0.0046	0.0068	0.01	0.0235	0.0112	-0.013	0.0099	0.0043	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361891703519	1.0
0.0	0.0061	0.0116	-0.001	6.0E-4	0.0346	-0.0194	-0.0047	-0.0079	0.0061	-0.0085	1.0257366281234088	1.4447140916192631	1.0	2.481298352596621E-4	0.0
1.0	0.009	0.0131	0.0037	0.0081	0.0037	0.0191	0.0016	-0.0191	0.0082	-0.0056	-0.9301094666624752	0.18565032140801307	1.0	0.9998360753872185	1.0
0.0	0.0061	0.0124	-2.0E-4	0.0044	0.033	-0.0334	-0.0034	0.0032	0.002	0.0259	-0.9301094666624752	1.2768389222577632	1.0	2.7729752153275516E-4	0.0
0.0	0.0053	0.0116	4.0E-4	0.0037	0.034	-0.0292	0.001	-0.0063	-0.0073	-0.0092	-0.9301094666624752	1.4447140916192631	1.0	2.770431994663769E-4	0.0
0.0	0.0083	0.0115	0.0088	0.0073	-0.0026	0.0166	0.0079	-0.0022	0.0119	-0.011	-0.9301094666624752	0.06897707870177053	1.0	2.7733918120864415E-4	0.0
1.0	0.0092	0.0142	0.0057	0.0056	0.0108	0.0236	0.005	-0.0167	0.0158	-0.0093	-0.9301094666624752	0.18565032140801307	1.0	0.9998360998913574	1.0
0.0	0.0069	0.011	0.0021	0.006	0.0211	7.0E-4	7.0E-4	-2.0E-4	-4.0E-4	0.003	1.0257366281234088	1.6125892609807633	1.0	2.4796012591811424E-4	0.0
