y	x0	x1	x2
0	1	-1.04479670011203	0.789246862544489
1	1	1.49585992278851	-1.33907232119632
1	1	1.98638849744281	-0.685236242532401
0	1	-0.850802642538088	1.5130874047446
0	1	0.746385978870461	0.766014496494587
1	1	0.325749047112473	0.477551157189693
1	1	0.456518387510663	-1.18688119479327
1	1	0.4227994522267	-0.159069213395339
0	1	-0.524093013114091	-0.21878291831203
1	1	1.2970193631896	-1.01819894766515
0	1	-0.798314241961677	0.167275965901949
0	1	-0.0766417500698242	-0.210467457443122
0	1	-0.651527092900958	-0.56517344137178
0	1	-1.86652308824077	0.728945659320962
0	1	-0.8076360450788	0.318521791944483
0	1	0.409328999587801	-0.783638995376766
1	1	1.29221900575188	1.08988278298906
0	1	1.05516290489669	1.539319796802
1	1	0.371263275393573	-0.854684854255925
0	1	-2.49024710244273	0.455884224496345
0	1	-2.44680916017284	1.24204786819981
0	1	-0.221101119520328	0.661782748238264
1	1	0.671372600237796	-0.44219900113757
0	1	-1.55820288219234	-0.765133804102376
0	1	0.200649568637091	0.697482145262649
1	1	1.11228492538013	1.07013805821377
1	1	0.561293717160626	0.294088217056965
0	1	-0.48559670521483	1.52999763011708
0	1	0.404061369496243	-0.429264147754205
0	1	1.95891706662408	1.48502363895125
0	1	-0.0181403898996259	-0.668210814962475
1	1	0.313247148104642	-0.994253978021805
0	1	0.39779002266077	0.597054088001435
0	1	-0.0516820436081941	-1.743567979772
0	1	-0.225342350410545	0.502029557465409
0	1	-1.00706497239711	-0.921353665748186
0	1	1.01188668177597	1.93576044164823
1	1	1.92176547545433	-0.525612575934218
0	1	-0.54295554065045	0.423141218626832
1	1	0.687548527586928	0.284682673463172
1	1	0.363067931784529	-0.588041201146995
0	1	-1.10555381361885	0.41248268028644
0	1	0.00531060397634199	0.633529308862112
0	1	-1.32239154242245	-1.08497643475719
1	1	0.167465076109497	-2.04403279300732
1	1	-0.456334344735764	-3.07125387448081
0	1	0.486672563204435	2.01596620448592
1	1	2.71398856918369	-0.422251171736076
1	1	1.35539319451636	-2.49784457555231
1	1	0.66077093860833	0.758959783439584
1	1	-0.382306285943588	-1.95714646012641
0	1	-1.4133793516822	0.719529744647536
0	1	0.642109852454215	2.60051461573552
0	1	-0.797793447748263	1.25246053666615
0	1	-0.867976602979119	-1.0543388117648
0	1	0.578543232543344	2.47825435398995
0	1	-1.4330726917428	-1.50503568570785
0	1	-1.40874394544854	-0.259256880386271
0	1	-1.67553726806787	2.37399808918109
0	1	-1.58389771825551	1.0896566942741
0	1	-0.563948708061923	0.249254901628529
0	1	0.763738143935289	1.84158307483833
1	1	0.999029033567754	-1.38741150312373
