A_A	0.0015697286730201332
A_R	0.0033132778417079138
A_N	0.00218738597622654
A_D	0.001525638923926879
A_C	6.610790257982483E-4
A_E	0.0017289861909569786
A_Q	0.0015130800257003156
A_G	0.0017828291269708619
A_H	0.0013176154713868886
A_I	0.002470495607525345
A_L	0.003889918317727566
A_K	0.002157591994263523
A_M	0.0013909647812420296
A_F	0.0018100846082285099
A_P	5.698266057052403E-4
A_S	0.002147437991442046
A_T	0.0020603273356577982
A_W	7.515298140895608E-4
A_Y	0.002252718968064726
A_V	0.005980574056549512
R_A	0.003444478246585416
R_R	0.003713024900153419
R_N	0.00427309831893803
R_D	0.014072646278765054
R_C	9.70642506553006E-4
R_E	0.016215274479396927
R_Q	0.004903180915070718
R_G	0.003707814293442398
R_H	0.0020140999017600227
R_I	0.002579784743156503
R_L	0.00564135019913202
R_K	0.00266996832084725
R_M	0.0010935593828129875
R_F	0.0026337612844706685
R_P	0.0027266169681670676
R_S	0.004617399177766261
R_T	0.003895128924438587
R_W	0.0012240917611890765
R_Y	0.004229542991045906
R_V	0.004976797435526425
N_A	0.0017109494754188293
N_R	0.004422335439353681
N_N	0.0046642946381654496
N_D	0.003449956063897002
N_C	8.593492914176097E-4
N_E	0.0035901080238934374
N_Q	0.0029166037051689083
N_G	0.0027023008035156363
N_H	0.00182144105875253
N_I	0.0025223344640349895
N_L	0.00259461493148787
N_K	0.0030010422549475043
N_M	6.795165572372455E-4
N_F	0.0015536960369862225
N_P	9.273543892614473E-4
N_S	0.003351622562889017
N_T	0.002777520587574734
N_W	0.0010028413839211097
N_Y	0.0030435287404373674
N_V	0.004225000410836299
D_A	0.001631454321750689
D_R	0.012898522899881667
D_N	0.003163239089490567
D_D	0.0020075532420461757
D_C	5.278745414165074E-4
D_E	0.0015673237776150466
D_Q	0.0027447872890054995
D_G	0.0021382192257225477
D_H	0.004349119734798823
D_I	0.001404191705970006
D_L	0.0021956695048440606
D_K	0.007873894766854074
D_M	5.042264032664893E-4
D_F	0.0014456093490576084
D_P	3.964069259384403E-4
D_S	0.005655645966262257
D_T	0.004266284448623618
D_W	0.0012878214894238712
D_Y	0.006443516422028682
D_V	0.0024320172810439597
C_A	5.35490043532615E-4
C_R	0.0011504752407333703
C_N	8.105833568144648E-4
C_D	6.87132059353353E-4
C_C	0.005200185497598912
C_E	6.656216060078562E-4
C_Q	6.264752530250578E-4
C_G	8.06976013706835E-4
C_H	6.710994233194424E-4
C_I	0.0010035094104225227
C_L	0.0013993819151598328
C_K	7.878704557664248E-4
C_M	3.599326789612936E-4
C_F	8.558755536102624E-4
C_P	3.0836103305221445E-4
C_S	0.001136580289503981
C_T	9.150627016354491E-4
C_W	2.7803262988806683E-4
C_Y	6.419734678578381E-4
C_V	0.003726919851382808
E_A	0.0015003875221734696
E_R	0.01674354983671428
E_N	0.00355617227762166
E_D	0.0014731320409158216
E_C	7.222702533276738E-4
E_E	0.0017390065884781728
E_Q	0.0025817888226607414
E_G	0.002306027482877479
E_H	0.004541244156605185
E_I	0.0015814859394450008
E_L	0.002668632267844424
E_K	0.009675295030564217
E_M	6.175236979061244E-4
E_F	0.0017042692104046997
E_P	5.058296668698803E-4
E_S	0.00549117784161439
E_T	0.003951911177058687
E_W	0.0012977082816447829
E_Y	0.006112442487928427
E_V	0.003348416035682235
Q_A	0.0016190290288244083
Q_R	0.0044402385495915485
Q_N	0.0025740397152443513
Q_D	0.0022596664436794205
Q_C	5.193238021984218E-4
Q_E	0.002791148328203558
Q_Q	0.0029313002881999933
Q_G	0.0014894318875502974
Q_H	0.0016783497821498776
Q_I	0.0016744752284416826
Q_L	0.0029279601556929285
Q_K	0.002956017268752272
Q_M	6.907394024609829E-4
Q_F	0.0014991850744709263
Q_P	9.791932457710916E-4
Q_S	0.0028240152320730748
Q_T	0.0024913380343694292
Q_W	7.794533218486217E-4
Q_Y	0.002441636862664306
Q_V	0.003868541469682352
G_A	0.0018955920004093667
G_R	0.004147910152573245
G_N	0.0022272003557107516
G_D	0.0019284589042788834
G_C	9.514033433123132E-4
G_E	0.0025494563399923553
G_Q	0.002133543040212657
G_G	0.002285719477234525
G_H	0.0014100703391824398
G_I	0.0022567271270732036
G_L	0.004009762272081048
G_K	0.0028530075822343964
G_M	8.445191030862424E-4
G_F	0.001984439525097288
G_P	9.634278203377462E-4
G_S	0.0035136857921317967
G_T	0.0026559397643175784
G_W	7.337603091519764E-4
G_Y	0.002203685822861016
G_V	0.004653606214142843
H_A	0.0012827444880131329
H_R	0.001952908674230597
H_N	0.0018209066375513997
H_D	0.006236695417191234
H_C	5.504538371642649E-4
H_E	0.004020049880202808
H_Q	0.0012537521378518113
H_G	0.001200577228339341
H_H	0.0017756144407556022
H_I	0.0013357857922253204
H_L	0.0019992697134286553
H_K	0.0015586394330966782
H_M	4.570637322667355E-4
H_F	0.0011353778418014377
H_P	6.859296116508097E-4
H_S	0.002732629206679784
H_T	0.002188454818628801
H_W	4.3782456902604277E-4
H_Y	0.0032399285318527728
H_V	0.003213875498297668
I_A	0.0024970830622815803
I_R	0.00340132373459414
I_N	0.0021076236119578345
I_D	0.0019062804244319737
I_C	0.0011578235322489126
I_E	0.002003545083037698
I_Q	0.0019969984233238515
I_G	0.001977358444182311
I_H	0.0018390769583898317
I_I	0.005657249229865648
I_L	0.006492415961932109
I_K	0.0023908668485569224
I_M	0.0015251045027257486
I_F	0.0035603140419304203
I_P	8.035022758994877E-4
I_S	0.0021485068338443067
I_T	0.002800233488622774
I_W	7.917450094746198E-4
I_Y	0.0027510667381187813
I_V	0.008766912593942897
L_A	0.003813095270065078
L_R	0.005673415471199841
L_N	0.0035008596833046683
L_D	0.003052213084955736
L_C	0.0017098806330165686
L_E	0.0032747995152265287
L_Q	0.0033267719770364553
L_G	0.0031486761117597646
L_H	0.0025658897919271133
L_I	0.007671081921025106
L_L	0.009817050254164043
L_K	0.003927327801806691
L_M	0.0025523956565985722
L_F	0.004194271191771303
L_P	0.0010329025764846923
L_S	0.0036061406599273483
L_T	0.0035326577447719245
L_W	0.00207074854907984
L_Y	0.004763162560374565
L_V	0.010724497453683384
K_A	0.0021124334027680077
K_R	0.0028448576589171584
K_N	0.00340185815579527
K_D	0.008779204281568895
K_C	7.145211459112837E-4
K_E	0.009480231292151637
K_Q	0.0033828862031551428
K_G	0.002202616980458755
K_H	0.0015321855836407257
K_I	0.0025236705170378153
K_L	0.0038833716580137195
K_K	0.002408903564095072
K_M	0.0010325017605838445
K_F	0.001776282467257015
K_P	0.0010236838107651935
K_S	0.003174328329414022
K_T	0.0032361875834448603
K_W	6.628158947019219E-4
K_Y	0.0029088545977525183
K_V	0.003254892325484423
M_A	6.276777007276011E-4
M_R	0.001214204968968165
M_N	7.993605115907274E-4
M_D	6.625486841013567E-4
M_C	3.7716776269774754E-4
M_E	7.721050303330794E-4
M_Q	6.514594441779019E-4
M_G	5.544619961727426E-4
M_H	6.966180356734168E-4
M_I	0.0013500815593555575
M_L	0.0018301254032708982
M_K	7.950851419816846E-4
M_M	3.388230415166446E-4
M_F	9.665007422442457E-4
M_P	1.9680060731625296E-4
M_S	8.06307987205422E-4
M_T	8.942202747913653E-4
M_W	4.60804680674648E-4
M_Y	0.0011329729463963511
M_V	0.0027152605176430475
F_A	0.0017961896569991208
F_R	0.002487730691261799
F_N	0.0016262437150396682
F_D	0.0013253645788032786
F_C	9.265527574597517E-4
F_E	0.0013161458130837801
F_Q	0.001639871455668492
F_G	0.0014871605974454934
F_H	0.0012374522912173354
F_I	0.003280143727237832
F_L	0.004365553186733581
F_K	0.001998735292227525
F_M	0.0010542794245299064
F_F	0.002410774038299028
F_P	5.126435371842923E-4
F_S	0.0017774849149595584
F_T	0.0016726047542377264
F_W	7.769148211432525E-4
F_Y	0.0024246689895284176
F_V	0.004437165627685049
P_A	5.614094717874372E-4
P_R	0.0023490483895684724
P_N	0.0013299071590128866
P_D	4.720275258983854E-4
P_C	2.054849518346212E-4
P_E	9.145282804343187E-4
P_Q	0.0010731177718697514
P_G	7.654247653189499E-4
P_H	9.423181828930972E-4
P_I	5.635471565919585E-4
P_L	9.034390405108639E-4
P_K	0.0013133401017778456
P_M	2.3861906630470318E-4
P_F	5.412350714447663E-4
P_P	3.937348199327885E-4
P_S	0.0011324385251952208
P_T	8.90746536984018E-4
P_W	8.646935034289132E-4
P_Y	0.0018177001103446176
P_V	0.0024461794428739143
S_A	0.0019321998526867959
S_R	0.004709854045561812
S_N	0.0035416092998908576
S_D	0.0057090880863752925
S_C	7.830606649562517E-4
S_E	0.005479687785790088
S_Q	0.002740111103495609
S_G	0.0023207240659085635
S_H	0.002680656744869857
S_I	0.0020726190232837967
S_L	0.003121420630502117
S_K	0.0033432054289712137
S_M	7.658255812197977E-4
S_F	0.0019613258081484
S_P	8.693696889388038E-4
S_S	0.0034305832953560266
S_T	0.0031333115022272673
S_W	0.0012377195018179006
S_Y	0.0030474032941455627
S_V	0.0045405761301037725
T_A	0.0018683365191517185
T_R	0.003927728617707539
T_N	0.0031780692778219342
T_D	0.004094601637760492
T_C	7.854655603613382E-4
T_E	0.004154590417587374
T_Q	0.002730090705974415
T_G	0.0019939255014173518
T_H	0.0023161814856989555
T_I	0.0025382334947686176
T_L	0.0029017735168375414
T_K	0.002830428286486639
T_M	8.040366971006181E-4
T_F	0.001466184565301127
T_P	7.554043677977558E-4
T_S	0.003323298239229108
T_T	0.0031081937057741405
T_W	0.0010785955891813375
T_Y	0.002460742420604716
T_V	0.0036283191397742578
W_A	9.045078829131246E-4
W_R	0.0010270239432722584
W_N	9.902824856945465E-4
W_D	0.001286619041721328
W_C	3.917307404285497E-4
W_E	0.0018014002637101417
W_Q	9.131922274314929E-4
W_G	6.974196674751123E-4
W_H	5.372269124362887E-4
W_I	8.557419483099798E-4
W_L	0.001377470645913488
W_K	5.95211612758932E-4
W_M	4.23127985994958E-4
W_F	7.757123734407093E-4
W_P	5.773085025210652E-4
W_S	0.0011095920188468982
W_T	8.44652708386525E-4
W_W	3.541876510491423E-4
W_Y	0.001092089724509879
W_V	0.0027133900434390913
Y_A	0.0018862396293895854
Y_R	0.003195170756258106
Y_N	0.0030559540333636483
Y_D	0.006124867780854708
Y_C	8.95289117193626E-4
Y_E	0.006864239512618553
Y_Q	0.003069715379292755
Y_G	0.0017193666093366323
Y_H	0.0032882936505550697
Y_I	0.002482920900451626
Y_L	0.004274968793141987
Y_K	0.0021577255995638054
Y_M	0.0012350473958122488
Y_F	0.0020313349854964766
Y_P	0.0013618388257804254
Y_S	0.0029994389913441132
Y_T	0.0023772391079280985
Y_W	0.0010425221581050385
Y_Y	0.0025823232438618718
Y_V	0.005050814771882978
V_A	0.0036320600881821702
V_R	0.004112638353298641
V_N	0.0030107954418681334
V_D	0.00264725541979921
V_C	0.001541137138759659
V_E	0.002497216667581863
V_Q	0.0024801151891456915
V_G	0.0026123844364254545
V_H	0.002395275823466248
V_I	0.006104292564611189
V_L	0.007875498030457466
V_K	0.0032196205262098195
V_M	0.0016848964418637244
V_F	0.0042201906200261255
V_P	8.922161952871265E-4
V_S	0.002929028998095189
V_T	0.003567795938746245
V_W	0.0010243518372666065
V_Y	0.003532123323570794
V_V	0.007874562793355487
