y	x0	x1	x2
0	1	2.34951949561963	-0.524664292992518
1	1	-0.049188088539498	-2.78747726128891
1	1	-0.414298601104618	0.675598438053975
0	1	0.867610001914683	0.115876190154101
0	1	0.605454525548836	0.688739173426482
1	1	-0.583557498817085	-2.14061398333456
0	1	-0.750312598743468	-0.0210316784741902
1	1	0.142941234516531	-0.508045513767521
0	1	0.177610171889982	1.63082191107013
0	1	0.600119249435004	-0.383188370635179
1	1	-0.541000762270609	-0.234470730604728
0	1	1.02476898239582	-0.956149272088597
0	1	0.536925585570499	-0.12130985290333
1	1	0.228412564712776	0.764148812893924
0	1	-0.0972775049532942	-0.247345997788155
1	1	-0.404883505931254	0.160132752874985
0	1	-0.0511703468403151	0.607519132553952
0	1	-0.767877560814254	-0.145523278914292
1	1	0.940979088570279	-0.639645374763109
0	1	0.35878892363359	-0.585113956680682
0	1	1.56875575307975	1.14151397330952
1	1	-1.19840494034405	-0.192593775163681
0	1	0.0719073669541273	0.509420596519389
1	1	-0.136179024409424	0.677437350584637
1	1	1.41150736919868	0.489301593567138
0	1	-0.924283956427561	-0.304203808493943
0	1	1.49945428801741	1.0500911038379
0	1	0.997054591097907	0.610502281920118
0	1	1.31200246274677	-0.464748002015599
0	1	0.508296795124754	-2.96888429175671
0	1	1.9050633767608	0.452384242109456
0	1	2.3394897475226	1.32965063275009
1	1	-0.481136007201503	-1.60933054635153
0	1	-0.273080743021411	0.288987794530205
1	1	0.0814698262541661	-0.959589705746925
1	1	-2.14113687796417	-1.06236423524135
1	1	-0.729656727273558	-0.921706346815387
0	1	0.505705121758933	-0.0420285844768033
0	1	0.591519415144113	1.51655232232494
1	1	-0.947060055129659	0.760796083970056
0	1	1.1943692977284	0.677160882966047
0	1	0.33604405965164	-0.910145219743508
1	1	-1.44014192574915	0.806585800397186
0	1	0.81258985113745	-0.911092071265734
0	1	0.245246753599894	-0.593421914054947
0	1	1.05112379506612	-0.261409402510368
1	1	-1.86074052315161	1.6730475123728
1	1	-0.103124350181009	0.22471859629978
1	1	0.363446191813254	0.845601684116019
1	1	0.218051610478343	-1.32388171663585
0	1	-1.70930018236502	-1.02532173120453
0	1	0.0849991840395218	-0.884472578159887
1	1	0.598283788563109	0.788614781166517
0	1	0.840202993248955	-1.18928011791392
0	1	-0.133132794637486	-0.133706248569853
1	1	0.249835683989745	0.700058150929091
1	1	-0.103274860942504	1.22412910990602
1	1	-0.667967235347976	0.561023119071437
0	1	0.433401166030411	0.226691881270292
0	1	0.438112357015588	-0.764633358037256
0	1	1.56733752592469	-0.535547337627217
0	1	0.605407295895767	0.364715734298302
0	1	0.357872720242596	-1.59427790884952
0	1	1.05159858561186	-0.650980159202054
0	1	0.510597207187402	-0.0594177887419121
0	1	1.65624544207591	1.51155106919921
1	1	-0.490823012622513	-0.892839699827351
1	1	-0.69565005879629	-0.767190339665339
1	1	-0.410280681461915	1.51385441347691
1	1	-1.60645467228451	-0.915871459650938
1	1	-2.21667445384717	0.613511776364261
1	1	-0.72566971238337	-0.992801980068923
0	1	0.265310188869511	1.74894771523276
0	1	0.0381942027687906	1.07474039652187
1	1	-1.18304330463544	-1.85977851228973
0	1	1.52069769331994	-1.03162349206885
1	1	-0.448007523208112	1.26538756374748
1	1	-1.33876049053454	-0.253393852202968
0	1	-0.952263133386121	0.368879243669206
0	1	2.22309469148187	0.503623564512381
0	1	0.718253706930981	-0.851393011881398
0	1	-0.106865747325337	0.22667788904764
1	1	-0.81052439055511	-1.09735327069625
1	1	-0.266617323355537	-0.0075909372335467
1	1	-1.19493826888521	0.185867015558659
0	1	0.145314731175365	1.07816742896275
0	1	0.52767905894521	0.167841987482522
0	1	1.75105050540244	-0.198625530025762
1	1	-0.1632811743483	0.838122540376477
0	1	1.14483702383187	-0.461078480790721
1	1	-0.434075644364406	0.0781940195267462
1	1	0.916975677179836	2.19774996628359
0	1	0.91817234019949	1.83713151284901
0	1	1.02880423927626	1.03145267421835
0	1	1.22666691522684	-0.682555102601427
1	1	-1.49621300007376	-0.435491430544219
0	1	1.24259529217644	-0.527826500114954
0	1	0.366878027946579	0.626523772744446
0	1	-0.652112196882935	-1.12419900376229
0	1	-0.254400324168804	-1.26758444966324
0	1	0.802501201727804	1.70440423589152
0	1	0.544105913072328	-3.13176469594072
1	1	-0.169122144790127	1.63912550740908
